local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2015-01-01 00:00:00,14.908,0.0,0.0,7.749
2015-01-01 01:00:00,14.489,0.0,0.0,7.468
2015-01-01 02:00:00,13.708,0.0,0.0,7.14
2015-01-01 03:00:00,13.62,0.0,0.0,7.317
2015-01-01 04:00:00,13.413,0.0,0.0,7.604
2015-01-01 05:00:00,13.319,0.0,0.0,7.78
2015-01-01 06:00:00,12.968,0.0,0.0,7.641
2015-01-01 07:00:00,12.288,0.0,0.0,7.409
2015-01-01 08:00:00,12.284,0.0,0.0,7.611000000000001
2015-01-01 09:00:00,13.520999999999999,0.001,0.006999999999999999,8.241
2015-01-01 10:00:00,16.229,0.004,0.033,9.024
2015-01-01 11:00:00,19.511,0.002,0.032,9.517000000000001
2015-01-01 12:00:00,21.166,0.001,0.019,9.809
2015-01-01 13:00:00,20.053,0.001,0.017,9.998
2015-01-01 14:00:00,18.582,0.002,0.018000000000000002,10.122
2015-01-01 15:00:00,17.383,0.0,0.002,10.15
2015-01-01 16:00:00,16.84,0.0,0.0,10.265
2015-01-01 17:00:00,16.195,0.0,0.0,10.314
2015-01-01 18:00:00,15.487,0.0,0.0,10.232000000000001
2015-01-01 19:00:00,15.296,0.0,0.0,9.987
2015-01-01 20:00:00,16.0,0.0,0.0,9.503
2015-01-01 21:00:00,16.635,0.0,0.0,8.452
2015-01-01 22:00:00,17.072,0.0,0.0,7.398
2015-01-01 23:00:00,17.291,0.0,0.0,6.41
2015-01-02 00:00:00,16.61,0.0,0.0,5.301
2015-01-02 01:00:00,16.242,0.0,0.0,4.502
2015-01-02 02:00:00,15.958,0.0,0.0,3.9930000000000003
2015-01-02 03:00:00,15.860999999999999,0.0,0.0,3.681
2015-01-02 04:00:00,16.039,0.0,0.0,3.6639999999999997
2015-01-02 05:00:00,16.500999999999998,0.0,0.0,3.798
2015-01-02 06:00:00,16.57,0.0,0.0,3.7969999999999997
2015-01-02 07:00:00,16.327,0.0,0.0,3.617
2015-01-02 08:00:00,15.800999999999998,0.0,0.0,3.3810000000000002
2015-01-02 09:00:00,15.311,0.006,0.017,3.247
2015-01-02 10:00:00,15.21,0.013999999999999999,0.043,3.2680000000000002
2015-01-02 11:00:00,15.466,0.019,0.057999999999999996,3.284
2015-01-02 12:00:00,15.752,0.049,0.075,3.408
2015-01-02 13:00:00,15.745999999999999,0.105,0.07200000000000001,3.637
2015-01-02 14:00:00,15.482000000000001,0.023,0.037000000000000005,3.659
2015-01-02 15:00:00,14.8,0.003,0.005,3.3569999999999998
2015-01-02 16:00:00,13.884,0.0,0.0,3.009
2015-01-02 17:00:00,13.222000000000001,0.0,0.0,2.878
2015-01-02 18:00:00,13.585999999999999,0.0,0.0,3.1289999999999996
2015-01-02 19:00:00,14.129000000000001,0.0,0.0,3.52
2015-01-02 20:00:00,14.689,0.0,0.0,3.73
2015-01-02 21:00:00,15.583,0.0,0.0,3.917
2015-01-02 22:00:00,15.882,0.0,0.0,4.131
2015-01-02 23:00:00,15.982999999999999,0.0,0.0,4.336
2015-01-03 00:00:00,15.41,0.0,0.0,4.408
2015-01-03 01:00:00,14.15,0.0,0.0,4.401
2015-01-03 02:00:00,12.835999999999999,0.0,0.0,4.396
2015-01-03 03:00:00,11.362,0.0,0.0,4.2330000000000005
2015-01-03 04:00:00,10.08,0.0,0.0,3.801
2015-01-03 05:00:00,9.05,0.0,0.0,3.218
2015-01-03 06:00:00,8.55,0.0,0.0,2.546
2015-01-03 07:00:00,7.772,0.0,0.0,2.392
2015-01-03 08:00:00,6.761,0.0,0.0,2.025
2015-01-03 09:00:00,6.465,0.021,0.023,1.693
2015-01-03 10:00:00,6.457000000000001,0.114,0.057999999999999996,2.356
2015-01-03 11:00:00,6.483,0.127,0.07200000000000001,2.86
2015-01-03 12:00:00,6.487,0.272,0.068,3.093
2015-01-03 13:00:00,6.659,0.255,0.057999999999999996,3.0239999999999996
2015-01-03 14:00:00,7.511,0.124,0.040999999999999995,2.335
2015-01-03 15:00:00,8.275,0.017,0.006999999999999999,1.0590000000000002
2015-01-03 16:00:00,8.611,0.0,0.0,0.474
2015-01-03 17:00:00,8.966000000000001,0.0,0.0,0.34299999999999997
2015-01-03 18:00:00,9.059,0.0,0.0,0.142
2015-01-03 19:00:00,8.933,0.0,0.0,-0.022000000000000002
2015-01-03 20:00:00,8.683,0.0,0.0,0.20199999999999999
2015-01-03 21:00:00,8.417,0.0,0.0,0.622
2015-01-03 22:00:00,8.693999999999999,0.0,0.0,0.275
2015-01-03 23:00:00,8.963,0.0,0.0,-0.192
2015-01-04 00:00:00,9.099,0.0,0.0,-0.174
2015-01-04 01:00:00,8.997,0.0,0.0,0.171
2015-01-04 02:00:00,8.753,0.0,0.0,0.742
2015-01-04 03:00:00,8.702,0.0,0.0,0.8809999999999999
2015-01-04 04:00:00,9.123,0.0,0.0,0.664
2015-01-04 05:00:00,9.646,0.0,0.0,0.8740000000000001
2015-01-04 06:00:00,9.835,0.0,0.0,0.96
2015-01-04 07:00:00,9.706,0.0,0.0,0.9520000000000001
2015-01-04 08:00:00,9.71,0.001,0.001,0.831
2015-01-04 09:00:00,9.517000000000001,0.091,0.027999999999999997,1.361
2015-01-04 10:00:00,8.94,0.235,0.051,2.2159999999999997
2015-01-04 11:00:00,8.645,0.322,0.06,2.94
2015-01-04 12:00:00,8.956,0.266,0.069,3.469
2015-01-04 13:00:00,9.478,0.115,0.067,3.62
2015-01-04 14:00:00,10.344000000000001,0.017,0.033,3.4730000000000003
2015-01-04 15:00:00,10.377,0.002,0.004,3.273
2015-01-04 16:00:00,10.472999999999999,0.0,0.0,3.4010000000000002
2015-01-04 17:00:00,10.655999999999999,0.0,0.0,3.6239999999999997
2015-01-04 18:00:00,10.657,0.0,0.0,3.89
2015-01-04 19:00:00,10.383,0.0,0.0,4.0089999999999995
2015-01-04 20:00:00,10.407,0.0,0.0,4.135
2015-01-04 21:00:00,10.642000000000001,0.0,0.0,4.362
2015-01-04 22:00:00,10.335999999999999,0.0,0.0,4.495
2015-01-04 23:00:00,10.121,0.0,0.0,4.609
2015-01-05 00:00:00,9.996,0.0,0.0,4.63
