local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2013-01-01 00:00:00,11.280999999999999,0.0,0.0,2.665
2013-01-01 01:00:00,11.418,0.0,0.0,2.569
2013-01-01 02:00:00,11.162,0.0,0.0,2.5869999999999997
2013-01-01 03:00:00,10.769,0.0,0.0,2.5660000000000003
2013-01-01 04:00:00,10.979000000000001,0.0,0.0,2.6919999999999997
2013-01-01 05:00:00,11.353,0.0,0.0,2.845
2013-01-01 06:00:00,11.949000000000002,0.0,0.0,3.005
2013-01-01 07:00:00,12.808,0.0,0.0,3.207
2013-01-01 08:00:00,13.082,0.0,0.0,3.282
2013-01-01 09:00:00,13.073,0.011000000000000001,0.02,3.516
2013-01-01 10:00:00,12.562999999999999,0.022000000000000002,0.048,3.9189999999999996
2013-01-01 11:00:00,12.235999999999999,0.04,0.069,4.303999999999999
2013-01-01 12:00:00,12.190999999999999,0.049,0.07400000000000001,4.585
2013-01-01 13:00:00,12.012,0.045,0.064,4.703
2013-01-01 14:00:00,11.912,0.03,0.039,4.591
2013-01-01 15:00:00,11.399000000000001,0.005,0.006,4.184
2013-01-01 16:00:00,10.607999999999999,0.0,0.0,3.7030000000000003
2013-01-01 17:00:00,10.315999999999999,0.0,0.0,3.363
2013-01-01 18:00:00,9.935,0.0,0.0,3.063
2013-01-01 19:00:00,9.625,0.0,0.0,2.905
2013-01-01 20:00:00,9.479,0.0,0.0,3.0239999999999996
2013-01-01 21:00:00,8.995,0.0,0.0,3.1289999999999996
2013-01-01 22:00:00,8.742,0.0,0.0,3.139
2013-01-01 23:00:00,8.623,0.0,0.0,3.174
2013-01-02 00:00:00,8.4,0.0,0.0,3.234
2013-01-02 01:00:00,8.046,0.0,0.0,3.2430000000000003
2013-01-02 02:00:00,7.766,0.0,0.0,3.218
2013-01-02 03:00:00,7.712000000000001,0.0,0.0,3.221
2013-01-02 04:00:00,7.779,0.0,0.0,3.312
2013-01-02 05:00:00,7.824,0.0,0.0,3.512
2013-01-02 06:00:00,7.94,0.0,0.0,3.73
2013-01-02 07:00:00,8.431000000000001,0.0,0.0,3.965
2013-01-02 08:00:00,9.336,0.0,0.0,4.065
2013-01-02 09:00:00,9.756,0.001,0.008,4.303999999999999
2013-01-02 10:00:00,10.588,0.002,0.024,5.008
2013-01-02 11:00:00,11.977,0.005,0.042,6.273
2013-01-02 12:00:00,11.79,0.008,0.051,7.426
2013-01-02 13:00:00,10.745,0.011000000000000001,0.05,7.895
2013-01-02 14:00:00,11.972000000000001,0.006,0.027999999999999997,8.272
2013-01-02 15:00:00,12.307,0.001,0.003,8.466000000000001
2013-01-02 16:00:00,12.639000000000001,0.0,0.0,8.642999999999999
2013-01-02 17:00:00,12.86,0.0,0.0,8.796
2013-01-02 18:00:00,13.225999999999999,0.0,0.0,8.913
2013-01-02 19:00:00,13.286,0.0,0.0,8.985
2013-01-02 20:00:00,13.780999999999999,0.0,0.0,9.045
2013-01-02 21:00:00,14.457,0.0,0.0,9.026
2013-01-02 22:00:00,15.293,0.0,0.0,9.042
2013-01-02 23:00:00,15.797,0.0,0.0,8.995
2013-01-03 00:00:00,15.479000000000001,0.0,0.0,8.8
2013-01-03 01:00:00,15.113,0.0,0.0,8.587
2013-01-03 02:00:00,15.288,0.0,0.0,8.401
2013-01-03 03:00:00,15.644,0.0,0.0,8.359
2013-01-03 04:00:00,15.492,0.0,0.0,8.418
2013-01-03 05:00:00,15.152999999999999,0.0,0.0,8.501
2013-01-03 06:00:00,14.626,0.0,0.0,8.482999999999999
2013-01-03 07:00:00,13.743,0.0,0.0,8.4
2013-01-03 08:00:00,12.885,0.0,0.0,8.306000000000001
2013-01-03 09:00:00,12.190999999999999,0.001,0.011000000000000001,8.302
2013-01-03 10:00:00,11.304,0.002,0.026000000000000002,8.389
2013-01-03 11:00:00,10.745,0.003,0.035,8.498
2013-01-03 12:00:00,10.117,0.002,0.03,8.54
2013-01-03 13:00:00,9.461,0.001,0.022000000000000002,8.436
2013-01-03 14:00:00,8.804,0.0,0.006999999999999999,8.221
2013-01-03 15:00:00,8.464,0.0,0.001,8.04
2013-01-03 16:00:00,8.476,0.0,0.0,7.9910000000000005
2013-01-03 17:00:00,9.738999999999999,0.0,0.0,8.25
2013-01-03 18:00:00,11.030999999999999,0.0,0.0,8.562000000000001
2013-01-03 19:00:00,11.440999999999999,0.0,0.0,8.638
2013-01-03 20:00:00,11.107000000000001,0.0,0.0,8.519
2013-01-03 21:00:00,11.673,0.0,0.0,8.382
2013-01-03 22:00:00,11.405999999999999,0.0,0.0,8.23
2013-01-03 23:00:00,11.94,0.0,0.0,8.235
2013-01-04 00:00:00,11.827,0.0,0.0,8.109
2013-01-04 01:00:00,11.744000000000002,0.0,0.0,7.9270000000000005
2013-01-04 02:00:00,11.677999999999999,0.0,0.0,7.751
2013-01-04 03:00:00,11.415,0.0,0.0,7.551
2013-01-04 04:00:00,11.127,0.0,0.0,7.356
2013-01-04 05:00:00,10.873,0.0,0.0,7.162999999999999
2013-01-04 06:00:00,10.82,0.0,0.0,7.01
2013-01-04 07:00:00,10.652000000000001,0.0,0.0,6.906000000000001
2013-01-04 08:00:00,10.374,0.0,0.0,6.837999999999999
2013-01-04 09:00:00,10.315999999999999,0.003,0.015,6.902
2013-01-04 10:00:00,9.666,0.005,0.033,7.074
2013-01-04 11:00:00,9.624,0.006,0.044000000000000004,7.361000000000001
2013-01-04 12:00:00,10.229,0.008,0.053,7.562
2013-01-04 13:00:00,10.232000000000001,0.003,0.028999999999999998,7.5329999999999995
2013-01-04 14:00:00,9.725,0.002,0.017,7.428
2013-01-04 15:00:00,9.287,0.0,0.002,7.308
2013-01-04 16:00:00,8.751,0.0,0.0,7.181
2013-01-04 17:00:00,8.371,0.0,0.0,7.07
2013-01-04 18:00:00,8.056000000000001,0.0,0.0,6.928
2013-01-04 19:00:00,8.142000000000001,0.0,0.0,6.733
2013-01-04 20:00:00,8.332,0.0,0.0,6.218999999999999
2013-01-04 21:00:00,8.546,0.0,0.0,5.98
2013-01-04 22:00:00,8.472000000000001,0.0,0.0,5.93
2013-01-04 23:00:00,8.301,0.0,0.0,5.94
2013-01-05 00:00:00,8.46,0.0,0.0,6.205
2013-01-05 01:00:00,8.086,0.0,0.0,6.417000000000001
2013-01-05 02:00:00,8.106,0.0,0.0,6.51
