local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2017-01-01 00:00:00,7.739,0.0,0.0,3.4589999999999996
2017-01-01 01:00:00,8.015,0.0,0.0,2.8960000000000004
2017-01-01 02:00:00,8.11,0.0,0.0,2.1919999999999997
2017-01-01 03:00:00,8.015,0.0,0.0,1.598
2017-01-01 04:00:00,8.189,0.0,0.0,1.2890000000000001
2017-01-01 05:00:00,8.62,0.0,0.0,1.171
2017-01-01 06:00:00,8.881,0.0,0.0,1.05
2017-01-01 07:00:00,8.696,0.0,0.0,0.7440000000000001
2017-01-01 08:00:00,8.39,0.0,0.0,0.316
2017-01-01 09:00:00,8.202,0.04,0.027000000000000003,0.565
2017-01-01 10:00:00,7.744,0.086,0.059000000000000004,1.4080000000000001
2017-01-01 11:00:00,7.739,0.07200000000000001,0.076,2.074
2017-01-01 12:00:00,9.081,0.024,0.064,2.923
2017-01-01 13:00:00,10.386,0.01,0.045,3.502
2017-01-01 14:00:00,11.562000000000001,0.004,0.022000000000000002,3.5869999999999997
2017-01-01 15:00:00,12.247,0.001,0.003,3.205
2017-01-01 16:00:00,12.057,0.0,0.0,2.665
2017-01-01 17:00:00,11.276,0.0,0.0,2.155
2017-01-01 18:00:00,10.628,0.0,0.0,1.6909999999999998
2017-01-01 19:00:00,9.735,0.0,0.0,1.238
2017-01-01 20:00:00,9.323,0.0,0.0,0.73
2017-01-01 21:00:00,9.241,0.0,0.0,0.461
2017-01-01 22:00:00,9.023,0.0,0.0,0.226
2017-01-01 23:00:00,8.706,0.0,0.0,-0.006999999999999999
2017-01-02 00:00:00,8.401,0.0,0.0,-0.253
2017-01-02 01:00:00,7.952000000000001,0.0,0.0,-0.5379999999999999
2017-01-02 02:00:00,7.6129999999999995,0.0,0.0,-0.68
2017-01-02 03:00:00,7.442,0.0,0.0,-0.625
2017-01-02 04:00:00,7.443,0.0,0.0,-0.524
2017-01-02 05:00:00,7.662000000000001,0.0,0.0,-0.426
2017-01-02 06:00:00,7.877999999999999,0.0,0.0,-0.382
2017-01-02 07:00:00,8.083,0.0,0.0,-0.439
2017-01-02 08:00:00,8.392999999999999,0.0,0.0,-0.47700000000000004
2017-01-02 09:00:00,8.62,0.044000000000000004,0.026000000000000002,0.174
2017-01-02 10:00:00,8.498,0.12300000000000001,0.055999999999999994,1.01
2017-01-02 11:00:00,8.35,0.204,0.069,1.669
2017-01-02 12:00:00,8.253,0.247,0.069,2.18
2017-01-02 13:00:00,8.464,0.209,0.061,2.397
2017-01-02 14:00:00,8.933,0.09699999999999999,0.040999999999999995,2.144
2017-01-02 15:00:00,9.325,0.012,0.006999999999999999,1.465
2017-01-02 16:00:00,9.318,0.0,0.0,1.224
2017-01-02 17:00:00,9.12,0.0,0.0,1.2819999999999998
2017-01-02 18:00:00,9.081,0.0,0.0,1.436
2017-01-02 19:00:00,8.865,0.0,0.0,1.4240000000000002
2017-01-02 20:00:00,9.025,0.0,0.0,1.6880000000000002
2017-01-02 21:00:00,9.314,0.0,0.0,2.009
2017-01-02 22:00:00,9.314,0.0,0.0,2.451
2017-01-02 23:00:00,9.38,0.0,0.0,2.793
2017-01-03 00:00:00,9.999,0.0,0.0,3.0860000000000003
2017-01-03 01:00:00,10.222999999999999,0.0,0.0,3.255
2017-01-03 02:00:00,10.383,0.0,0.0,3.39
2017-01-03 03:00:00,10.052,0.0,0.0,3.4960000000000004
2017-01-03 04:00:00,10.245999999999999,0.0,0.0,3.6639999999999997
2017-01-03 05:00:00,10.569,0.0,0.0,3.864
2017-01-03 06:00:00,10.892999999999999,0.0,0.0,4.101
2017-01-03 07:00:00,11.149000000000001,0.0,0.0,4.355
2017-01-03 08:00:00,11.228,0.0,0.0,4.685
2017-01-03 09:00:00,11.287,0.001,0.011000000000000001,5.065
2017-01-03 10:00:00,11.354000000000001,0.003,0.026000000000000002,5.477
2017-01-03 11:00:00,11.456,0.004,0.039,5.856
2017-01-03 12:00:00,11.585999999999999,0.003,0.038,6.142
2017-01-03 13:00:00,11.709000000000001,0.002,0.027999999999999997,6.332999999999999
2017-01-03 14:00:00,11.991,0.001,0.013999999999999999,6.422999999999999
2017-01-03 15:00:00,12.603,0.0,0.002,6.535
